Time,Ctrl,QPos,QVel
0.6160000000000004,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668976904e-09","-1.5923686570723952,-2.2392807363935994,2.710797372978,-2.0663794391330574,-1.5726763281107365,-7.764640089964947e-09","-9.208178884405595e-06,-7.41791842526469e-05,0.00012840437862006267,1.1656679838120594e-05,8.560721884811298e-09,4.529880840210072e-10"
0.6180000000000004,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977064e-09","-1.5923686751998614,-2.239280881746564,2.7107976243832703,-2.0663794163177247,-1.5726763280937963,-7.763751106155623e-09","-9.063733083397512e-06,-7.26764823999214e-05,0.00012570263521432886,1.1407666424355561e-05,8.470099019566432e-09,4.4449190466213796e-10"
0.6200000000000004,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977224e-09","-1.5923686930425498,-2.239281024155001,2.7107978704987823,-2.066379393989783,-1.5726763280770355,-7.762878830263745e-09","-8.921344237771092e-06,-7.120421855327202e-05,0.00012305775592450622,1.116397086406112e-05,8.380434022279923e-09,4.3613794593830856e-10"
0.6220000000000004,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977384e-09","-1.592368710604527,-2.239281163678554,2.7107981114358695,-2.0663793721388237,-1.572676328060452,-7.762022981743036e-09","-8.780988633081195e-06,-6.976177625432322e-05,0.00012046854357469891,1.0925479623400621e-05,8.291709732994083e-09,4.279242603545425e-10"
0.6240000000000004,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977545e-09","-1.5923687278898124,-2.239281300375657,2.710798347303522,-2.0663793507546604,-1.5726763280440443,-7.761183283906858e-09","-8.642642663969887e-06,-6.834855152894672e-05,0.00011793382620299785,1.0692081589322023e-05,8.203903950496807e-09,4.1984891808927394e-10"
0.6260000000000004,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977465e-09","-1.592368744902378,-2.239281434303562,2.710798578208435,-2.0663793298273245,-1.5726763280278102,-7.760359463910555e-09","-8.506282841667884e-06,-6.696395263403577e-05,0.0001154524565258627,1.0463668029051831e-05,8.117007704855696e-09,4.1190999815183116e-10"
0.6280000000000004,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977384e-09","-1.5923687616461497,-2.2392815655183615,2.7107988042550577,-2.0663793093470595,-1.5726763280117482,-7.759551252715566e-09","-8.371885795940548e-06,-6.56073998078046e-05,0.00011302331142297414,1.0240132522761946e-05,8.030999209753128e-09,4.041055974946143e-10"
0.6300000000000004,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977305e-09","-1.5923687781250062,-2.2392816940750118,2.7107990255456405,-2.066379289304318,-1.5726763279958564,-7.758758385061746e-09","-8.239428282031777e-06,-6.427832503098193e-05,0.00011064529142267417,1.0021370924947393e-05,7.945864034908693e-09,3.964338269101884e-10"
0.6320000000000005,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977225e-09","-1.5923687943427807,-2.2392818200273554,2.710799242180281,-2.0663792696897554,-1.5726763279801332,-7.757980599435981e-09","-8.108887184883874e-06,-6.297617178283558e-05,0.0001083173202083065,9.807281313560773e-06,7.861589917646556e-09,3.8889281288270163e-10"
0.6340000000000005,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977238e-09","-1.5923688103032596,-2.239281943428145,2.710799454256969,-2.0663792504942275,-1.572676327964577,-7.757217638042453e-09","-7.98023952202338e-06,-6.170039481479347e-05,0.00010603834412478168,9.597763946683958e-06,7.778160853353133e-09,3.814806967641623e-10"
0.6360000000000005,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977252e-09","-1.5923688260101845,-2.239282064329065,2.7107996618716323,-2.066379231708785,-1.572676327949186,-7.756469246774118e-09","-7.853462452591177e-06,-6.045045992142733e-05,0.00010380733171303388,9.392721190279138e-06,7.695565477111244e-09,3.741956341672051e-10"
0.6380000000000005,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977265e-09","-1.592368841467251,-2.2392821827807525,2.7107998651181786,-2.06637921332467,-1.5726763279339584,-7.755735175172983e-09","-7.728533274558136e-06,-5.922584371152132e-05,0.00010162327322774723,9.19205752095814e-06,7.613785557328357e-09,3.670358005675664e-10"
0.6400000000000005,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.2232906689772785e-09","-1.5923688566781098,-2.239282298832819,2.710800064088539,-2.066379195333311,-1.5726763279188927,-7.75501517640143e-09","-7.605429431577208e-06,-5.8026033393956786e-05,9.94851801891348e-05,8.995679437952548e-06,7.532812619255893e-09,3.5999938577641137e-10"
0.6420000000000005,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977152e-09","-1.5923688716463669,-2.239282412533872,2.7108002588727085,-2.06637917772632,-1.5726763279039875,-7.754309007216655e-09","-7.484128519898898e-06,-5.685052656281385e-05,9.739208493473566e-05,8.803495446035686e-06,7.452630445893623e-09,3.53084592387532e-10"
0.6440000000000005,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.2232906689770254e-09","-1.5923688863755834,-2.239282523931534,2.7108004495587887,-2.066379160495488,-1.572676327889241,-7.753616427927635e-09","-7.364608286602046e-06,-5.569883098763917e-05,9.534304017525891e-05,8.615415994422711e-06,7.373232669451394e-09,3.462896445100471e-10"
0.6460000000000005,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668976899e-09","-1.5923689008692767,-2.2392826330724627,2.7108006362330257,-2.066379143632781,-1.5726763278746518,-7.752937202365975e-09","-7.2468466346478195e-06,-5.4570464402443355e-05,9.333711857193237e-05,8.431353449953666e-06,7.294603883826082e-09,3.3961278083023834e-10"
0.6480000000000005,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668976772e-09","-1.59236891513092,-2.239282740002371,2.7108008189798505,-2.066379127130337,-1.5726763278602183,-7.752271097851135e-09","-7.130821625272169e-06,-5.346495430769753e-05,9.13734123131353e-05,8.251222044143452e-06,7.2167340230275095e-09,3.3305225742000034e-10"
0.6500000000000005,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668976946e-09","-1.592368929163943,-2.2392828447660467,2.710800997881916,-2.0663791109804612,-1.572676327845939,-7.751617885157087e-09","-7.0165114832211755e-06,-5.238183777515485e-05,8.945103270105486e-05,8.074937845236486e-06,7.139610794247373e-09,3.2660634702405055e-10"
0.6520000000000005,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.22329066897712e-09","-1.592368942971732,-2.239282947407369,2.7108011730201356,-2.066379095175624,-1.5726763278318125,-7.750977338475676e-09","-6.903894594900595e-06,-5.1320661247598035e-05,8.75691097533985e-05,7.902418707513743e-06,7.063224344288613e-09,3.2027334070541835e-10"
0.6540000000000005,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977294e-09","-1.592368956557631,-2.2392830479693298,2.7108013444737193,-2.0663790797084554,-1.5726763278178375,-7.75034923538809e-09","-6.792949516740043e-06,-5.028098035659256e-05,8.572679180927225e-05,7.73358424257145e-06,6.987567592402391e-09,3.140515437930598e-10"
0.6560000000000005,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977468e-09","-1.592368969924941,-2.2392831464940492,2.71080151232021,-2.066379064571744,-1.5726763278040123,-7.74973335682256e-09","-6.683654971125625e-06,-4.926235973094493e-05,8.392324513855743e-05,7.568355779588478e-06,6.912631344532615e-09,3.0793928276565007e-10"
0.6580000000000005,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977508e-09","-1.5923689830769208,-2.2392832430227947,2.710801676635517,-2.066379049758431,-1.5726763277903355,-7.749129487022473e-09","-6.57598985153784e-06,-4.826437281524111e-05,8.215765356821338e-05,7.406656319071298e-06,6.838402946241272e-09,3.019349000430153e-10"
0.6600000000000005,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977547e-09","-1.5923689960167873,-2.239283337595998,2.7108018374939533,-2.06637903526161,-1.5726763277768057,-7.748537413511464e-09","-6.469933225452662e-06,-4.7286601694163326e-05,8.042921811206787e-05,7.248410513742606e-06,6.764872732663008e-09,2.960367555041358e-10"
0.6620000000000005,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977587e-09","-1.592369008747716,-2.239283430253272,2.7108019949682665,-2.0663790210745208,-1.5726763277634217,-7.747956927060109e-09","-6.365464334104435e-06,-4.6328636912871125e-05,7.873715660572557e-05,7.093544613883689e-06,6.692034176130541e-09,2.9024322567743266e-10"
0.6640000000000005,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977627e-09","-1.5923690212728412,-2.2392835210334265,2.710802149129673,-2.0663790071905477,-1.5726763277501818,-7.74738782164477e-09","-6.262562594539401e-06,-4.5390077310648705e-05,7.708070335549077e-05,6.9419864624951645e-06,6.619877561370997e-09,2.845527076694086e-10"
0.6660000000000005,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977489e-09","-1.5923690335952565,-2.2392836099744864,2.7108023000478907,-2.066378993603217,-1.572676327737085,-7.746829894421357e-09","-6.161207603307291e-06,-4.447052985054823e-05,7.545910879248308e-05,6.793665424124151e-06,6.548398125737342e-09,2.789636117064414e-10"
0.6680000000000005,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977351e-09","-1.5923690457180149,-2.2392836971137053,2.7108024477911687,-2.066378980306192,-1.5726763277241298,-7.746282945678407e-09","-6.0613791332315234e-06,-4.356960945392296e-05,7.38716391272289e-05,6.648512381581445e-06,6.477583195133006e-09,2.7347437147473065e-10"
0.6700000000000005,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977214e-09","-1.5923690576441292,-2.239283782487583,2.7108025924263206,-2.066378967293273,-1.572676327711315,-7.745746778811675e-09","-5.9630571400119335e-06,-4.268693884298375e-05,7.231757602546285e-05,6.5064596879440185e-06,6.407428372710328e-09,2.680834333659348e-10"
0.6720000000000005,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977076e-09","-1.5923690693765726,-2.23928386613188,2.710802734018753,-2.0663789545583904,-1.572676327698639,-7.745221200283563e-09","-5.866221759691287e-06,-4.1822148378801345e-05,7.079621627549476e-05,6.367441144821185e-06,6.337926503022667e-09,2.627892640562289e-10"
0.6740000000000005,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977249e-09","-1.5923690809182793,-2.239283948081632,2.710802872632496,-2.0663789420956062,-1.5726763276861009,-7.744706019586689e-09","-5.770853309975354e-06,-4.09748759085473e-05,6.930687147227739e-05,6.231391961698972e-06,6.2690674938889805e-09,2.575903484366813e-10"
0.6760000000000005,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977421e-09","-1.5923690922721438,-2.239284028371165,2.7108030083302315,-2.0663789298991087,-1.5726763276736992,-7.744201049209452e-09","-5.676932291191885e-06,-4.014476661192686e-05,6.784886770541957e-05,6.0982487326135946e-06,6.200848234470727e-09,2.5248518861798644e-10"
0.6780000000000005,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977593e-09","-1.5923691034410226,-2.239284107034111,2.7108031411733218,-2.0663789179632097,-1.5726763276614328,-7.743706104604945e-09","-5.584439389944247e-06,-3.9331472856709944e-05,6.642154525722427e-05,5.967949411034381e-06,6.133259730702223e-09,2.4747230225357105e-10"
0.6800000000000005,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977766e-09","-1.5923691144277334,-2.2392841841034192,2.710803271221838,-2.066378906282343,-1.5726763276493003,-7.743221004148732e-09","-5.493355475465064e-06,-3.8534654049957376e-05,6.502425829831461e-05,5.840433269577313e-06,6.0662966352405475e-09,2.4255022810603267e-10"
0.6820000000000005,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977702e-09","-1.5923691252350567,-2.239284259611372,2.7108033985345874,-2.0663788948510615,-1.5726763276373004,-7.742745569105691e-09","-5.403661602710298e-06,-3.775397649692597e-05,6.365637459754435e-05,5.715640875017464e-06,5.999951222176128e-09,2.377175215201839e-10"
0.6840000000000005,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977639e-09","-1.5923691358657348,-2.2392843335895987,2.710803523169138,-2.0663788836640333,-1.5726763276254319,-7.742279623596052e-09","-5.315339010965502e-06,-3.6989113259863044e-05,6.231727523591503e-05,5.593514068450286e-06,5.934216227099476e-09,2.329727548192577e-10"
0.6860000000000005,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.2232906689775755e-09","-1.592369146322473,-2.239284406069087,2.710803645181847,-2.0663788727160415,-1.5726763276136937,-7.741822994559855e-09","-5.2283691259665666e-06,-3.623974402155139e-05,6.1006354326604114e-05,5.473995932013101e-06,5.869086886896477e-09,2.2831451809815462e-10"
0.6880000000000005,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977512e-09","-1.59236915660794,-2.2392844770801967,2.7108037646278844,-2.06637886200198,-1.5726763276020845,-7.74137551172189e-09","-5.142733561520753e-06,-3.5505554954301784e-05,5.972301873918209e-05,5.357030757895602e-06,5.804559179765655e-09,2.2374141898259565e-10"
0.6900000000000005,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.22329066897754e-09","-1.5923691667247684,-2.239284546652674,2.7108038815612603,-2.066378851516852,-1.5726763275906033,-7.74093700755759e-09","-5.058414115676407e-06,-3.47862385849683e-05,5.846668783426058e-05,5.242564023577404e-06,5.7406265913203856e-09,2.1925208215057114e-10"
0.6920000000000005,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977568e-09","-1.5923691766755539,-2.239284614815661,2.7108039960348465,-2.066378841255767,-1.5726763275792488,-7.740507317252633e-09","-4.975392772443596e-06,-3.4081493666418604e-05,5.7236793192618756e-05,5.130542387535633e-06,5.677281833546573e-09,2.148451524784402e-10"
0.6940000000000005,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977597e-09","-1.5923691864628573,-2.239284681597711,2.7108041081004033,-2.0663788312139397,-1.5726763275680198,-7.740086278676294e-09","-4.8936517032700986e-06,-3.3391025052937466e-05,5.6032778367948296e-05,5.0209136328936706e-06,5.614521698497832e-09,2.1051928816951835e-10"
0.6960000000000005,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977625e-09","-1.592369196089204,-2.2392847470267983,2.7108042178086005,-2.0663788213866865,-1.572676327556915,-7.739673732341876e-09","-4.813173266214063e-06,-3.271454357798651e-05,5.485409862711335e-05,4.913626660706215e-06,5.5523406020032016e-09,2.0627316720963693e-10"
0.6980000000000005,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.22329066897755e-09","-1.592369205557084,-2.23928481113033,2.710804325209042,-2.0663788117694235,-1.5726763275459337,-7.73926952137226e-09","-4.733940002934616e-06,-3.205176592819056e-05,5.37002207068826e-05,4.8086314632594524e-06,5.490730662318771e-09,2.021054848079423e-10"
0.7000000000000005,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668977475e-09","-1.5923692148689532,-2.239284873935159,2.710804430350287,-2.0663788023576655,-1.5726763275350744,-7.73887349146774e-09","-4.655934643340998e-06,-3.140241452889503e-05,5.257062257177394e-05,4.705879101010651e-06,5.42969137362031e-09,1.98014952259739e-10"
